binary_label,outcome_category,archetype,product,category,binary_id,modifier_id,true,pred,prob_yes,correct
yes,PURCHASE_COMMITTED,Ghoster,Fujifilm X-T30 II Mirrorless Camera,Audio & Visual Gear,1,0,1,1,0.9682177901268005,True
yes,PURCHASE_COMMITTED,Standard,Garmin Forerunner 265 GPS Watch,Sports & Fitness,1,0,1,1,0.9617448449134827,True
no,DEFERRED_CONSIDERATION,Urgent,Keychron Q1 Pro Custom Keyboard,Computing & Peripherals,0,0,0,0,0.076995849609375,True
yes,PURCHASE_COMMITTED,Skeptic,Sony WH-1000XM5 Wireless Headphones,Audio & Visual Gear,1,0,1,1,0.9668384790420532,True
yes,PURCHASE_COMMITTED,LowBaller,Laptop Bag,General,1,0,1,1,0.929251492023468,True
no,INQUIRY_DROPOUT,Ghoster,Authentic Rajshahi Silk Saree,Clothing,0,0,0,0,0.11653653532266617,True
yes,PURCHASE_COMMITTED,TechSpecsNerd,Dyson Purifier Cool TP07,Home & Kitchen Appliances,1,0,1,1,0.9685845971107483,True
no,DEFERRED_CONSIDERATION,Ghoster,iPhone 15,General,0,0,0,0,0.06700887531042099,True
yes,PURCHASE_COMMITTED,Urgent,Business suits,General,1,0,1,1,0.969144880771637,True
no,EXPLICIT_REJECTION,Premium Buyer - Wrong Item Issue,iPhone 15,General,0,0,0,1,0.6148521304130554,False
no,DEFERRED_CONSIDERATION,TechSpecsNerd,Fujifilm X-T30 II Mirrorless Camera,Audio & Visual Gear,0,0,0,0,0.046120915561914444,True
no,DEFERRED_CONSIDERATION,Skeptic,Viofo A129 Pro Duo 4K Dash Cam,Automotive & Riding Gear,0,0,0,0,0.05509808659553528,True
yes,PURCHASE_COMMITTED,LowBaller,Fujifilm X-T30 II Mirrorless Camera,Audio & Visual Gear,1,0,1,1,0.9663207530975342,True
no,DEFERRED_CONSIDERATION,Ghoster,Organic Honey,General,0,0,0,0,0.030468778684735298,True
no,DEFERRED_CONSIDERATION,TechSpecsNerd,Keychron Q1 Pro Custom Keyboard,Computing & Peripherals,0,0,0,0,0.045667730271816254,True
yes,PURCHASE_COMMITTED,Skeptic,Viofo A129 Pro Duo 4K Dash Cam,Automotive & Riding Gear,1,0,1,1,0.9555717706680298,True
yes,PURCHASE_COMMITTED,Standard,Viofo A129 Pro Duo 4K Dash Cam,Automotive & Riding Gear,1,0,1,1,0.9713539481163025,True
yes,PURCHASE_COMMITTED,Skeptic,Blender,General,1,0,1,1,0.9499788880348206,True
no,INQUIRY_DROPOUT,LowBaller,LG Inverter Refrigerator,Home Appliance,0,0,0,0,0.08476302772760391,True
no,DEFERRED_CONSIDERATION,TrustSeeker,Samsung T7 Shield 2TB Portable SSD,Computing & Peripherals,0,0,0,0,0.07455050945281982,True
yes,PURCHASE_COMMITTED,Skeptic,Smart Watch,General,1,0,1,1,0.9404893517494202,True
yes,PURCHASE_COMMITTED,Urgent,Blender,General,1,0,1,1,0.9645805358886719,True
yes,PURCHASE_COMMITTED,Skeptic,Viofo A129 Pro Duo 4K Dash Cam,Automotive & Riding Gear,1,0,1,1,0.9683236479759216,True
yes,PURCHASE_COMMITTED,Standard,Sony WH-1000XM5 Wireless Headphones,Audio & Visual Gear,1,0,1,1,0.9710689187049866,True
